5.574610646677751191e+00,-2.305015593038626243e+00,2.959761378434578205e+00,3.773176549161625007e+04
-6.369309795795656370e+00,-5.244702010129016045e+00,-5.822989057363912480e+00,7.783746628231930663e+04
-2.839077689130482085e+00,8.594733193858097309e+00,-5.495421266360263068e+00,4.349784459732587720e+02
-5.506990267420508900e+00,-7.529950488047658652e+00,5.064816825780390275e+00,9.999091573994382998e+02
7.488392333733404627e+00,4.514952172316657908e+00,9.321217534812394234e+00,7.034044436005358584e+05
8.772472826833809023e+00,-3.585075241455941253e+00,5.054461996570614346e+00,5.451618324307536241e+05
1.388622027716802876e+00,8.430585420547124897e+00,9.709702278578273393e+00,2.795057480639155838e+05
2.193172423711736485e+00,-3.611118190830375774e+00,-2.291144125937787379e-01,5.739050411452122944e+02
-6.263628266743525685e+00,-1.604703526324836815e+00,-8.062891126395442143e+00,1.909174000904662826e+05
9.470786542102686667e+00,-2.665303414697641315e+00,3.308990732240069121e-02,7.123074718881832669e+05
-1.790548053104590309e+00,-4.118144398386631266e+00,3.500174360865941026e+00,1.281686495399321302e+03
-2.485861423234137391e+00,9.160326634126523260e+00,-7.610427990858421587e+00,2.077651095732735848e+04
-5.766014080178305079e+00,-8.732477621709646698e+00,5.558940469439283660e+00,5.047445862138974917e+02
5.227335417212668034e+00,5.139827998435109180e+00,7.567288932297561388e+00,1.500258033944694034e+05
6.359105290691509538e+00,-3.310863832674202811e+00,-8.117308594609216499e+00,2.038224542231695580e+02
9.690432089020134754e+00,8.523192458922945747e-01,-9.902250159990487077e+00,1.886687570270433498e+05
7.954804868872852097e+00,6.776162285153315423e+00,-3.468156539578775011e+00,2.710702162862560945e+05
9.851300401872752133e+00,-4.423618309298200657e+00,5.244507980662627133e+00,1.048931617968404200e+06
-3.796585370957849648e+00,-7.587576642134377103e+00,8.042725710714439202e+00,6.741734071498936100e+04
-8.997382642249382556e+00,8.274610298090827598e-01,3.814009593623548966e+00,3.681434901248355163e+05
-1.945837455891130219e+00,-3.443341390605072050e+00,-4.773024326315460364e+00,1.539515815656137420e+03
-5.044995214330714184e+00,7.627933669732126276e+00,4.685523669536031832e+00,2.837409841903105701e+01
8.877070213985017944e+00,-8.892055479687048347e+00,-9.240877090727128262e+00,1.514989845491269953e+05
-7.236490899488481787e+00,-5.187923393177484854e+00,-8.153954628462516396e+00,2.974496279297812143e+05
-6.451015656315959745e+00,-9.094782892514972517e+00,2.185617287130163788e+00,2.634815247617279965e+04
-4.436065708285337195e-01,-4.176025846407536157e+00,-7.962125813682526143e+00,4.551725192144583707e+04
6.948110894072691224e+00,-9.440692272390673878e+00,-3.484335886639692959e+00,1.408767150386202848e+05
-9.788753839426924230e+00,-8.460274814133956767e+00,1.315971957562995343e+00,5.949459116521561518e+05
7.923374762547965133e+00,-4.085466978905301083e+00,-1.784126889855802034e+00,2.496393599860390823e+05
-8.499451602618002255e+00,6.895291944803265238e+00,-8.891927113664792159e+00,6.655602233023018343e+05
4.655102400320213718e+00,6.947260016351847867e+00,4.488911923928116110e+00,3.683203124835800554e+04
-7.258403193019749011e+00,4.767136436686927325e+00,7.081381814807123476e+00,1.843054818711191911e+04
8.158623190720458496e+00,6.360988306997501951e+00,8.171784301590527377e+00,7.176243519924682332e+05
7.641702025307051116e-01,8.235144886599606195e+00,7.777143846547030392e+00,9.317131772041661316e+04
4.664800609344712967e+00,6.806576846541986470e+00,-5.766437165480891025e+00,2.971127198645864610e+03
5.443250111700411509e+00,-2.734552971737523208e+00,5.686154083552999339e+00,7.526774642237898661e+04
-9.051676254172051017e+00,5.962964373398225604e+00,-6.161646885716416833e+00,5.168676897020801553e+05
-1.614069420696750967e-03,-8.156551349546653285e+00,-8.231740323748859112e+00,4.335062474409497372e+04
3.644221797277541697e+00,9.004220289364894825e+00,8.129046195737952729e+00,1.600021392187335005e+05
-5.377026104613420898e+00,3.771401130891799625e+00,6.356867679415024952e+00,4.322029717780291094e+02
7.835236104975756177e+00,-5.004564907543123553e+00,9.677954284985219147e+00,8.904752353916491847e+05
-5.659465753746662386e+00,4.299412682080486547e+00,-6.537058208192707554e+00,6.675194012653102982e+04
5.375290486480828633e+00,-4.174589062501263825e+00,-7.265048621851484256e+00,8.044157986013741990e+00
-3.422453933644247215e+00,-4.789824812301397117e+00,-3.723653331375271769e+00,1.105123387162477457e+03
1.964742846464861969e+00,6.859728619093626634e+00,1.692193665904202504e+00,3.380339970587467178e+03
-6.654929001593636428e+00,9.065345918489931876e+00,1.278136656815775041e+00,2.982456137413026227e+04
4.507742479772625543e+00,-8.890509576304630457e+00,-1.832223209810612374e+00,2.286849250345555629e+04
-3.572305325216542649e+00,-9.556741572947347052e+00,7.070781091400519358e+00,4.164146124647110992e+04
-9.314445492116448122e+00,5.134974366632988563e+00,8.175586346949263117e+00,1.619813755544106534e+05
-1.274613438458899850e+00,-3.108977438567210427e+00,5.064223677662818446e+00,4.242082851897191176e+03
1.221426324995569246e+00,-7.761825199872866676e+00,-6.806280789857730440e-01,1.362580914074215798e+03
-2.560421119542539259e+00,5.072736625470067651e+00,6.820726263140830525e-01,5.643949702949791458e+01
9.847456952816891373e+00,-8.800086910262866269e+00,-5.874419984343084877e+00,8.018666855751442490e+05
3.772513949455309046e+00,1.574636674391243218e+00,1.181380483555198424e+00,3.350709393945755892e+03
3.743837125470111715e+00,-5.457247377238843455e+00,-7.666970847791816368e-01,6.184490764958413820e+03
-6.392580979601696356e-01,-7.032601261693725014e+00,-5.812053465835393951e+00,2.083739022379861126e+03
-1.482004681329181395e+00,2.049348385257225402e+00,7.405994899894100314e+00,4.821722093029190728e+04
4.590061559787756096e+00,-6.553679752551255788e+00,-5.373093278415455032e+00,4.726927389701796528e+03
9.560647947754503662e+00,3.899561165482896996e+00,6.513594563135281845e+00,1.019335401291733724e+06
-2.936748252200356291e+00,-1.422710548923717511e+00,2.828959688873942113e+00,3.477878383705868437e+00
-4.804342554852684799e+00,5.623598267155143660e+00,-6.117615758373400325e+00,2.764144937518428924e+04
5.404378456916676399e+00,-4.751255653092389508e+00,4.817313241820929903e+00,5.549616250558006141e+04
-9.074585242178979883e+00,3.322593712136942656e+00,-4.657590693296800310e+00,4.731509109071490238e+05
3.502805563683963896e+00,-3.815042157000676504e+00,2.834016320223692986e+00,4.252861996765916047e+03
-5.646302688966324368e+00,4.013689854938268908e+00,-1.660950888529598046e+00,1.794376264847983111e+04
3.129451868445006113e+00,5.336958621451866946e+00,-1.826372667410225858e+00,3.136334974564506410e+03
1.029027137129290281e-02,-1.708613774455272960e+00,-6.059775743200246367e+00,9.122767420234640667e+03
-8.346092012965378615e+00,4.349479967308164774e+00,-8.404080212817495621e+00,5.780816034515837673e+05
-3.782931008902585823e+00,2.972596641201622703e+00,-2.428737303336443887e+00,1.289379074395116959e+03
-7.017677461600568378e+00,5.924264634868618984e+00,-4.606336865525857860e+00,9.677169510556405294e+04
-3.962399856604401194e+00,4.099270662043890567e+00,-2.367652335375433736e+00,1.615962503505030099e+03
-3.438894169577871196e+00,9.057143145799649631e+00,-1.202429846754435872e+00,1.520152222229910876e+03
2.049006130884629684e+00,9.402899567093836453e+00,-3.995431057943577002e-02,7.627611496133573382e+03
-4.527049301807690718e+00,7.802310656226659091e+00,1.107670881271594965e+00,1.748837056407048181e+02
6.538441468404052159e+00,-5.547004559181749173e+00,8.384103648380438756e+00,3.632088635645211907e+05
-4.620154895752706103e+00,3.629626126623914928e+00,-2.264689240187047758e+00,6.560716788722855199e+03
4.324094768781389320e+00,-8.325327774320264496e+00,6.783896675194341697e+00,9.164146547596737219e+04
9.665774479672588626e-01,2.502006403024255476e+00,2.433047024142103609e+00,2.103659254040111364e+02
-9.257395280160341855e+00,-5.840367147669871528e+00,8.013268989510606843e-01,4.458484594823562657e+05
-6.469734052057223295e+00,8.221385761543754001e+00,1.963819612833601624e+00,3.024423085701331729e+04
3.652900806268618794e+00,-7.082405438212015625e+00,-2.293739349721127141e+00,7.237851423000911382e+03
6.413272918496527808e+00,-7.504971297728708635e-01,-5.047982758780566570e+00,4.337121839894512232e+04
-9.904705272358619084e+00,1.254500151636815275e+00,8.088311645118810844e-01,7.304554186312472448e+05
3.232786065998480396e+00,-7.525039255100328006e+00,-1.101403310454745821e+00,6.616223517298248225e+03
8.226963743043878452e+00,7.153291806562236843e+00,-2.305490518729211402e+00,3.460152357277299743e+05
5.263303114127230842e+00,7.008283082466441272e+00,8.504989883910198500e+00,2.559490781445531466e+05
-6.562549968855478255e+00,-9.458614553003650727e+00,-2.950781252836516266e+00,3.567436857893313572e+04
-3.301567560604510732e+00,-5.704638448272964624e+00,5.458258500024989246e+00,6.284787666763243578e+03
-6.926051357725853563e+00,1.831518177705099504e+00,1.297945710218371573e+00,7.810667817285718047e+04
-6.110174831494747494e+00,-2.907208034313839562e+00,-7.815242907958386276e+00,1.677208269589453994e+05
-9.338603033195758130e+00,-7.303944086236835886e+00,-1.923640774928827568e+00,4.731736283971650992e+05
-6.422213758709915510e+00,-5.269559213263603326e+00,6.117313235832174456e+00,7.802508602135732872e+03
9.712090208048685724e+00,-5.866587933231630636e+00,9.416394759235590328e+00,1.802880761729144724e+06
5.530040457507915619e+00,-1.861105151476927233e-02,7.334441130975250189e+00,1.402152024687218072e+05
-3.555310643402194160e+00,-6.744411428842487233e+00,-3.770239192377371040e+00,5.476957864824215676e+02
3.676849457359365303e+00,6.324258511849304654e+00,-2.446862861946565992e+00,6.219231648921813758e+03
-8.300882239705199339e+00,4.251685126769269019e+00,-6.232115953919342033e+00,3.441430137322109658e+05
-8.267544068974931548e+00,7.290317699076915403e+00,7.812758251164208190e+00,4.354032344450056553e+04
6.290060879676605765e+00,-9.574462137415434171e+00,7.604055275445379181e+00,2.853983673175629228e+05
4.097487955448212205e+00,-9.092718525457181400e+00,3.855374685182013650e-01,1.814542767681042460e+04
-2.623534828682688058e+00,3.583171341511448560e+00,8.789946486574589102e+00,1.204771331249316863e+05
7.518907394145802670e+00,-3.058259845885304529e+00,-2.913150234459546795e+00,1.686215329471841105e+05
7.691347496945372342e+00,5.972278293062577958e+00,-1.252756884616974986e+00,2.345477521108484361e+05
7.643322708544772581e+00,-4.127874038155607828e+00,-6.728643762613577550e+00,1.054533418553504453e+05
8.587327320127261743e+00,3.242339776066039292e+00,7.189541767761923552e+00,6.819059693567157956e+05
5.734221963981516623e+00,-7.423496606257447006e+00,-6.574947386975475538e+00,1.149344573768955706e+04
7.273971548868985337e+00,8.907936938901592328e+00,1.531265420761204865e+00,2.036993523856695392e+05
-8.400754833859156889e+00,-1.013538976167163597e+00,-3.167074360357499785e+00,2.820559313581492170e+05
7.790798461147030451e+00,6.510708357336032037e+00,-8.394233889204691934e+00,5.729286969307810796e+04
-3.577798372172260599e+00,-9.874133470836806481e+00,-8.169523085824142328e+00,4.298424742795686325e+04
8.541698726738676584e+00,-8.591982388992676078e-01,-6.506043063456711906e+00,2.471077007151603175e+05
7.842270736457738423e+00,-7.749538504107156278e+00,9.472391751490821576e+00,9.025706631969056325e+05
-8.817975571141209556e+00,5.686175292929789293e-01,7.673814803481398883e+00,1.313125365395049157e+05
2.724139728851593389e-01,-4.891385454216763407e+00,1.158358017694220976e+00,3.034085345112935101e+02
-2.381644801756142016e+00,-7.487044588370272535e+00,3.119960034540703475e+00,2.159336139348252800e+03
4.785782760599808228e-01,9.079849847487817982e+00,-1.958416197074068776e+00,5.890329838512005153e+03
-7.559943647763764929e+00,-5.539134513512971481e+00,-4.084634967046694598e+00,1.499800341153675690e+05
5.034648091823775928e+00,-8.772778908296995581e+00,2.919724237176023252e+00,3.802920979776433524e+04
-1.074699679870612101e-01,-8.758189735134386922e+00,3.320742132118333245e+00,6.127485603169970091e+03
-5.614217746853650937e+00,4.646480513458238093e+00,-6.826423021860703599e+00,7.445626422720336996e+04
7.366323146309149195e+00,-5.390868101956627356e+00,-9.228361276163038696e+00,2.833469999322367585e+03
-2.343046500645407093e-01,-7.226753240916774956e+00,9.398688469539973056e+00,2.023044499072472681e+05
1.439398541568625234e+00,-5.493106647792527220e+00,-8.163265300455826434e-01,7.428125981916587079e+02
5.826714939460146070e+00,-9.619964620922857534e+00,-3.165976502512179991e-01,7.160923286413092865e+04
9.679010778879934662e+00,-9.523319332986574182e+00,-6.830024281997424396e-01,8.913641544273684267e+05
-1.543842050991059978e+00,5.920420306009441802e+00,3.551983721999221189e+00,3.495164399908671385e+03
5.953382070672084581e+00,4.026454343871792574e+00,-4.901014775487162467e+00,2.631996522007073872e+04
-5.109733727686345262e+00,8.265715584322233411e+00,-3.114355099862439857e+00,3.552637506112326264e+03
2.572532610128615005e-01,-7.198402125359917747e+00,2.554973931969669820e+00,2.375867153068306379e+03
4.348562600739461104e+00,-5.233240723501245029e+00,7.718669581216047959e+00,1.192221140278477396e+05
9.446167451767490064e+00,4.835070283400426661e-01,6.641308754185132557e+00,9.385482772990841186e+05
-4.883632866276652607e+00,4.798860726155236733e+00,2.558615510995693398e+00,4.897610799301219231e+03
-1.688800100228494472e+00,8.865408880478664599e+00,-9.705342018845385610e+00,1.206807139645325515e+05
2.802341954392360890e+00,5.253497706776439458e+00,-4.487722826548361965e+00,3.370846038270183840e+02
9.833648193090294143e+00,-1.035154324001673842e+00,9.941146662397169820e+00,1.988376549590754090e+06
-6.769087947546550410e+00,-6.355881421610916071e+00,-9.347794044058279184e+00,3.762282106703935424e+05
7.692196706204605050e+00,1.361601839687063276e+00,8.157647017400226019e+00,5.297200154303394957e+05
-5.977784572427427001e+00,8.628579795093180849e+00,-4.582169932698518799e+00,2.256163022406307573e+04
-6.778642100621626199e+00,-1.873949263705572577e+00,-3.170937880206570192e+00,7.723126381761222729e+04
-4.960616855463692687e+00,-2.236015390822869264e+00,4.696006314240415591e+00,1.671483500464553572e+03
6.218819273529859970e+00,4.414131302470686080e+00,8.979546686904029684e-01,6.736595028725922748e+04
2.376297583466488561e+00,9.649050693040706506e+00,-7.371017036070785622e+00,5.862188327616812785e+03
2.298682221172327900e+00,7.317660906560107037e+00,-4.580084312119982570e+00,8.170507846192683701e+02
8.439665432221357122e+00,3.094324021199906127e+00,6.182245558647302630e+00,5.283084760291402927e+05
-4.053396294394762123e+00,3.458997110250932039e+00,-7.603124534940358004e+00,5.311577606763180665e+04
-1.988917690740631627e+00,-3.701308536922704562e+00,7.661168150942497590e+00,5.575794909073373128e+04
-7.020229370402368829e+00,-4.113652548456478542e+00,-6.966463697296971347e+00,1.886619501534582232e+05
3.339788163672567478e+00,-7.382904234085046369e+00,-4.581387248239900956e+00,2.027639496896057608e+03
-5.398996032816958390e+00,-7.660497382016302481e-01,-7.418602355442449614e+00,9.704893393708404619e+04
5.327481223073789351e+00,-9.513972892664032344e+00,1.786001323816632791e+00,4.877436603358744469e+04
6.799210079813178709e+00,3.197958749996791639e+00,7.900570240717890158e+00,3.301874491478461423e+05
-3.084940916309046877e+00,7.307126578704806974e+00,-6.520330859584579919e+00,1.104256830965196605e+04
4.708226585701742906e+00,8.183938522151699146e-01,-6.071422960012502479e+00,1.818941003661917932e+02
2.564784019860692155e+00,3.190496441039405440e+00,-4.666708025811072247e+00,1.772000324479902247e+02
-2.448168165659179607e+00,-2.455456938212858375e+00,4.801744004097276530e+00,2.956760588379806450e+03
-7.114896231983546926e+00,-9.611575928839215521e-01,3.551794849654090314e+00,8.500967411856848048e+04
1.533338576431519940e+00,2.964015023617243116e+00,-4.332466262432330240e+00,4.797514619696875116e+02
4.602816040276573872e+00,9.974557894521701940e+00,5.973754057603137824e-01,3.349258585505026713e+04
9.519126795810599617e-01,5.945910619389902507e+00,1.623085612730987393e+00,9.981286127301374336e+02
9.289492354084316617e-02,7.541335044848956670e+00,-9.366153018172127531e+00,1.017410802762412059e+05
9.036695507826522089e+00,7.952958800320836019e+00,-4.507688846741806366e+00,5.414256019281089539e+05
5.350948354524840411e+00,4.081034184000110088e+00,8.689401894239338731e+00,2.609151737169239786e+05
-2.595759653907336428e+00,-9.236510314122707399e+00,-7.473626778739324017e+00,2.056460797076830568e+04
-9.168928752876066568e+00,4.785588664437465667e+00,9.478640423669720150e+00,5.161933227011988492e+04
2.528053905718671501e+00,8.641438526908231665e-01,-3.666913786137069309e+00,5.755370284510270551e-01
9.893442438573174513e-02,-4.901211383902039920e+00,1.845816310094413382e+00,8.652202383112954749e+02
-1.739051346229663508e+00,7.838818059647501002e-01,1.289217368994197699e+00,5.491140770167782392e+01
-5.581092774251048994e+00,-6.610092384333173143e+00,-3.791090832941288014e+00,1.851467429181525586e+04
2.439564321800649083e+00,6.291627696455396546e+00,2.119291189607876547e+00,3.052992514631222093e+03
6.287363135817098936e-01,1.016217549711541324e+00,9.270126472861186073e+00,1.661281167110606621e+05
5.434059571706079339e+00,-5.323803242987697359e+00,-3.653725880983945018e+00,2.673654752755874870e+04
1.072272666518163220e+00,7.786640767269759067e-01,1.933259188938185602e+00,2.176281709033358425e+02
-1.069755703554456261e+00,-8.825566611689176000e+00,1.577893640199130587e+00,4.053999813354802882e+03
-5.921239155053470427e-01,-4.179532893145632144e+00,3.416544274822101102e+00,1.243377146909427893e+03
-9.134111926618004418e+00,5.812223337164830639e+00,-4.832808818636511461e+00,4.709879340331075364e+05
1.432701941068888374e+00,2.236294492659080646e+00,-6.696338379871844992e+00,1.613681413778994647e+04
-8.485038851061405651e+00,2.391177713923474002e+00,5.093374925311742629e+00,2.138939884404738259e+05
8.307651649633097435e+00,-6.668941160200754226e+00,4.911120208257564457e-01,3.527009968443411635e+05
4.423843564622156777e+00,-5.476151069966452845e+00,-3.368090184879378057e+00,9.715204679596077767e+03
-2.112049251068537359e+00,-5.896147365019270836e+00,-6.033266053390999417e+00,6.147832170861579471e+03
-5.052856177480588684e+00,3.579587302476197053e+00,3.990893702173938351e+00,3.592442088930627961e+03
-4.944692089087705966e+00,7.009432012736130702e+00,-8.012259352428475978e+00,8.507745885639921471e+04
8.311545427356563209e+00,-1.665551109070911195e+00,-2.431285572517052351e+00,3.140785468619911699e+05
4.231924534205029786e+00,6.442422233721806890e+00,-2.065825334520470236e+00,1.292949774846844957e+04
6.050804373563376970e+00,-5.255253974630385017e+00,8.509484114657020370e+00,3.161846506596224499e+05
-5.025924514557278400e+00,-6.277964971266587924e+00,-2.082727216952468652e+00,6.211573668226999871e+03
7.725929453768493715e+00,-6.544412995480399786e+00,6.951399486934192851e+00,4.469407663632841432e+05
1.196502730667166503e+00,1.823405273518474701e-01,1.184946202233730261e+00,8.637831284842458768e-01
1.069623114399458785e+00,-1.518053629274451310e+00,-3.976114059991584071e+00,6.502622604215756610e+02
-1.352577325442151590e+00,1.737585772377286730e+00,2.979993666047128897e+00,4.453393483359678271e+02
3.517865820107566321e-01,-3.730890189756800979e+00,-5.013522313785509610e+00,2.461933325390528807e+03
1.583664027761347626e+00,6.288394150938586336e+00,-8.453385823801351506e+00,5.577473292503053381e+04
-9.070959063495472208e+00,8.091451006511562127e+00,4.768147718983239969e+00,2.910668000740287243e+05
7.589353985724521579e+00,3.080700813288046902e+00,-9.712134029859274875e+00,2.513234738604105303e+02
1.940704331576032615e+00,-3.961677915129073746e+00,-8.246513500773783534e+00,5.351412476948454423e+04
6.278546691797092905e+00,-5.136035711067035159e+00,-7.109091774299378663e+00,1.084793877657049416e+04
7.814809509099220008e+00,2.420389259172544882e+00,9.073887786261526145e+00,7.254925057191355154e+05
2.727110750934507166e+00,-8.508006783662303008e-02,-3.090612301855458099e+00,5.703776222025032183e+01
7.815451016072245238e+00,5.013283070319264567e+00,1.342153895771712513e+00,2.520253716769623570e+05
4.655302016869320880e+00,-5.676725290091491516e+00,-1.751404611325209970e+00,1.816157440472369490e+04
3.445003049175937804e+00,-7.847805244298442062e+00,-2.972760794948452912e+00,5.534830653021724174e+03
-6.668988383184874635e+00,7.121528666620278614e+00,1.680128480176874106e+00,3.951952127237420791e+04
5.926329461650997388e+00,-1.851023385148820921e+00,-5.758906653586041813e+00,1.710517198294315676e+04
9.623726921224601938e+00,7.052985547828669155e+00,-9.271035935685658202e+00,3.089173355854006368e+05
