-1.400636648596373846e+01,6.129428759522529191e+00,2.478573045391222607e+01
1.388577832599738571e+01,1.100158747772173840e+01,-3.527523933481983676e+01
-1.177672169659892631e+01,1.397119957421550396e+01,1.242484623802724286e+01
1.854821514122926374e+01,1.374171887742480180e+01,-5.085013024586860553e+01
1.004979589957319774e+01,-7.887241163724461046e+00,-1.228408574803821907e+01
5.715226952963128326e-01,-1.615545866094733896e+01,1.899664748076508403e+01
1.990814848307245910e+01,-5.744230971747610326e+00,-3.110803186927948616e+01
-1.185292879089521989e+01,1.415109273284829783e+01,1.074183221883561146e+01
-1.096917406141759344e+01,6.217112830687199221e+00,2.060854163225738134e+01
2.030929880489562578e+00,-5.466751558673266231e-01,3.775217634990768012e+00
-1.467781346110433205e+01,-3.027990035506672228e+00,3.715775136272104362e+01
6.762043628502013348e+00,-2.921840777455308569e+00,-6.877177790899995813e+00
-1.661289552000246417e+01,1.355812236708047891e+01,1.846764878500896145e+01
7.000832725277355451e+00,-1.996340702621323260e+01,9.379900914916269983e+00
-3.425359807231480147e+00,-2.232021491314995387e+00,1.201203600908050717e+01
1.883769685041556841e+01,1.225226096303429557e+01,-4.462780590706067585e+01
2.639935494936175076e+00,-1.291908623874573081e+01,1.149143673830985612e+01
1.683235639721776522e+01,7.512877488354803290e+00,-3.893102946640644291e+01
1.134457603963749861e+01,-2.074792991722198110e+00,-2.089763622754105654e+01
9.375851082420595617e+00,1.202539797963662949e+01,-2.596682074180867517e+01
1.221736080077358366e+01,2.170222939291356568e+00,-2.331405501699633120e+01
-1.640502199642426007e+01,1.252747694363557684e+01,1.961559541197713230e+01
1.890090436824850428e+01,-1.489572701536145871e+01,-1.950164328668873637e+01
2.400947829392585220e+00,-1.806989148101765608e+01,1.886905953018430537e+01
9.039015969201038558e-01,-1.167098194963401170e+00,3.769198265749249099e+00
1.259230792279972633e+01,9.413674238150569806e+00,-2.811821778326827470e+01
-7.767701183380637531e+00,1.389324680924913480e+01,4.517086340059638161e+00
-1.785691190846620913e+01,1.647125417724236485e+01,2.317393442679129123e+01
-1.513106036505916130e+01,-1.098623121344702191e+01,4.261798944783600973e+01
-1.940193136228947068e+01,1.183673733529410299e+01,3.154780022362439951e+01
1.535224605794359576e+01,-7.708709168479295215e+00,-1.244263556511974045e+01
-9.416759472279935039e+00,1.837078145642499294e+01,4.079792567578644835e+00
1.518323730291307072e+01,-3.690085953344222958e+00,-2.479410036310291687e+01
3.446558295156588514e+00,1.149039578453323429e+01,-1.732865540038322649e+01
-5.033822440708238588e+00,5.159974543561112625e+00,1.192270303292366762e+01
-1.627713054946956106e+01,-4.084906429634349578e+00,3.309014412380024339e+01
1.728558862592969803e+01,-4.970915644139628498e+00,-2.346588879347615020e+01
1.785668412700869112e+01,6.926282945189097262e+00,-4.057091586082548673e+01
-9.866613720239758578e+00,-1.931027398639277237e+01,4.550561903921234830e+01
-1.123973768010320562e+01,9.419801364132528221e+00,1.593640949641469540e+01
1.170292732023177962e+01,4.172440124610574230e+00,-2.416225788476182856e+01
-4.588992634009692040e+00,1.940817362416148484e+01,-4.065520320019759382e+00
-2.149390186697690552e+00,-1.574802591480940350e+01,2.048330527434066184e+01
-1.149250239838596954e+01,4.445090632521356611e+00,2.145401083764638983e+01
-4.658336340493423933e+00,-1.791391533531830760e+01,3.206570316029516476e+01
-4.174595138090770874e+00,1.737670497491539123e+01,-7.300793131667621338e+00
-1.440615438994922926e+01,-1.604581507479850444e+01,5.013833182634666485e+01
-1.958437128895559098e+01,1.632348313802229711e+01,2.156774126679562897e+01
1.199046465080664348e+01,-1.749513388859236684e+01,-5.963360947946378054e+00
1.958940492891179730e+01,-7.444753028447234300e+00,-2.925670650590967270e+01
1.535009331814163858e+01,1.611859043495473998e+01,-4.318905804219964040e+01
-1.637727802362599405e+01,-1.788851633788923223e+01,5.032785871832949454e+01
7.950572692929732455e+00,-1.272204755894316719e+01,-1.575354593668669256e+00
9.158173709226144155e+00,-7.428519869463796610e+00,-4.672071132547140238e+00
3.298635103565587201e+00,1.443191237722903963e+01,-1.564814761094008588e+01
-5.735769314025954912e+00,-1.383273211687087390e+01,3.356894537328209083e+01
3.288389665178566901e+00,-9.340551754227215397e+00,4.815515419608791703e+00
2.229252177153195902e+00,-1.239418540319565665e+00,3.834100193551843283e+00
-1.983896998941996870e+01,1.637725240766550172e+01,2.549394118175477786e+01
-1.779388811877169374e+01,-1.345303692442249144e+01,5.247264866439230246e+01
5.043439328256553722e-01,4.247394853192343334e+00,-2.378275133756196702e+00
-1.448969931894463770e+01,2.941876981851994088e+00,2.647122836935567847e+01
1.332555361218027912e+01,-1.421093875172087628e+01,-9.282071875674756001e+00
-1.621152635924151753e+01,-3.833096778156296125e+00,4.101254947676294194e+01
-1.848016766930171428e+01,1.659706406778737886e+01,2.364094217578320922e+01
-1.865471730747492174e+01,-1.636089367726934896e+01,5.963046223318320926e+01
1.999314080572132468e+01,-1.639970186661115292e+01,-2.122929990988792426e+01
1.609768064874471349e+01,-5.247692377870926350e+00,-2.704010076835653109e+01
-8.094702020869934955e+00,-4.259485984191968555e+00,2.036412775399726272e+01
-5.119884476854789312e+00,-1.558695056043569060e+01,2.922511255814305997e+01
-1.148468356458569595e+01,1.471638800029636940e+01,9.944053741631758925e+00
-4.227289587848162000e+00,4.546631869045306473e+00,9.423020002878544688e+00
-1.680948728882910359e+01,-6.882538911014224325e+00,4.554745608997293260e+01
-5.474371678466191327e+00,-1.765235974050219880e+01,2.988707934516529008e+01
1.194746270037549962e+01,9.733512224368183752e+00,-3.165372994982597987e+01
1.523201364006200720e+01,5.438104896565654656e+00,-3.498103454740765983e+01
-6.964395430350091232e+00,-3.160076701417203537e+00,2.132251354547105393e+01
-1.584277247513955267e+01,9.689538205355759715e+00,2.615102689784150769e+01
6.288945951775772869e+00,-3.889569217927014932e+00,-7.229665516019121441e+00
2.109900104732457038e+00,1.501896444362931504e+01,-1.539065906416032448e+01
8.604522557832758878e-01,-1.443720054483099702e+01,1.824483713713013344e+01
1.604823348135858652e+01,-1.864284577386305131e+01,-9.475972171843011438e+00
1.284500632888295968e+01,1.502939649462204130e+01,-3.478934234441356921e+01
1.880693837468427176e+01,-1.180826284494573386e+01,-2.378361718592704577e+01
-1.942391492350475346e+01,1.327899571542153012e+01,2.948930300260852988e+01
1.869152341933802575e+01,1.548328623598666809e+01,-5.121746046759975712e+01
-8.716552862731251849e+00,-6.288259660048666433e+00,2.276006514222185118e+01
1.236328229372583110e+01,1.280444554855699835e+01,-3.361753174924125176e+01
-2.723738605262756352e+00,-1.214483556544889709e+01,1.841070180376154752e+01
1.564549516956098074e+01,-1.203494756339203420e+01,-1.603742049504209888e+01
5.630537831135814741e+00,-3.314086719564699024e+00,-8.156797529304283145e+00
-1.260205985850983090e+01,-1.298628957309679421e+01,3.844571102042409905e+01
1.851179847447079396e+01,-2.256775895253507969e+00,-3.045952191926221531e+01
-1.404920947981903367e+01,1.566347788362401161e+01,1.539812104084460564e+01
-1.419650909046656473e+01,-1.073611965346636410e+01,3.979650380068751758e+01
4.869280456485100217e+00,6.725103723567222858e+00,-1.523987714083054890e+01
4.657097763876336671e+00,-1.065297451471332124e+01,7.271708923024863935e+00
-1.106046103603302022e+01,-1.657862207338816773e+01,4.071341720737689940e+01
1.899041035264961153e+01,7.085891963251924608e-01,-3.955722388346307383e+01
-7.876351608924840875e+00,-1.543290939418008989e+01,3.569026657876013076e+01
7.238675578092227170e+00,1.817917278594124753e+01,-3.001433572068009425e+01
-1.950324821438193368e+01,-1.771611831527976832e+01,6.210537394249708143e+01
4.929987725552184230e+00,-5.591722584176173072e+00,-7.160333271254640808e-01
-6.921067336912368972e+00,-1.132777508224179996e+01,2.743070641573313040e+01
1.741683769480927424e+01,5.026429168405847747e+00,-3.774720216769654968e+01
-8.660779442556769681e+00,-1.960828703294738062e+01,3.881577529103809354e+01
-1.632296885218411830e+01,4.277147225299348321e+00,3.155139220035320236e+01
1.927106216333982758e+01,-1.383076577974467725e+01,-2.068264009667943526e+01
-1.711026416738616973e+01,-7.890714107234192198e+00,4.092011951768094491e+01
-1.094474012418011810e+01,2.558451550058926216e+00,2.399746956044154800e+01
1.543785730997843331e+00,-5.636472347530933291e+00,1.942332466691640835e+00
1.848142999469629899e+00,1.122671136828497751e+01,-8.302413034748196807e+00
-1.392457748103701576e+01,1.014837238856578239e+01,2.327127326330517221e+01
1.836382687805401304e+01,1.897523846112422774e+01,-5.294141323228340923e+01
1.786076259855832404e+00,2.189586737698036245e+00,-5.454910089530871531e+00
1.566487662825203131e+01,-3.872881741858982707e+00,-2.210247775862045927e+01
-1.465048499906903778e+01,9.900242454269481129e-01,3.143829685164144649e+01
1.956493043820536570e+00,-8.629161004965446580e+00,6.168207212133629547e+00
1.427839785752524904e-01,-1.760399166813609995e+01,1.984442539357823776e+01
1.327503267686231680e+01,3.267319960480389085e+00,-2.852230608626898700e+01
4.111236492331418191e+00,-9.435870660472222227e+00,6.136297278873069416e+00
4.681305839842963223e+00,1.878818794627655109e+00,-6.054618963893403816e+00
-1.196421255689503305e+01,-9.859839012138627012e+00,3.759210318516213789e+01
1.940200875152737581e+01,1.943395602763658303e+01,-5.004885463022053216e+01
-1.115519364651471079e+01,-1.386872206033843113e+01,3.893829521695111850e+01
5.963180141164784231e+00,-4.013246832281019749e+00,-5.650830520878198371e+00
6.858733549946780528e+00,-5.278314517085288315e+00,-5.570554268929429398e+00
1.734401488921860590e+01,1.828265215771551055e+01,-5.141031486650985727e+01
1.134793761961592651e+01,1.907828528884940766e+01,-3.843692826283839281e+01
-1.533292637765815059e+01,-4.401936992513050484e+00,3.868702322641278357e+01
1.380687465822934712e+01,4.627839569313540125e+00,-3.119015925624815821e+01
-1.963881018380868682e+01,1.300538601033882458e+01,3.051116537776395887e+01
4.599510788410267281e+00,-5.283082115050934391e+00,1.347517303519667031e+00
-1.652387901850932650e+01,-8.065630840047575134e+00,4.616142386122086805e+01
-1.965157693931569582e+00,1.254173554807888280e+00,6.940047684780344284e+00
-6.924042012882335229e+00,-1.596644090639923519e+01,3.327085684997385329e+01
-1.860167922470025914e+01,1.871257186274340967e+01,1.939302192318672624e+01
-2.106397849197723104e+00,-1.250111360277415073e+01,2.003402908031160123e+01
-6.454604903853283560e+00,-1.302671589298869748e+01,2.844840916186034008e+01
-1.404021417055758114e+01,1.439088957310833905e+01,1.437693748937480187e+01
1.011930975249410380e+01,1.728190089668565577e+01,-3.370002400470544046e+01
9.822666535715143254e+00,1.002149284301447452e+01,-2.760785184283044202e+01
7.903395333590435001e+00,-1.442197438338186899e+01,-1.792137580964192622e-03
-8.404438582202637065e+00,1.719180592884089265e+01,-6.004042243303664428e-01
-1.903663756090775294e+01,-1.411925693039600560e+01,5.729328101891033498e+01
-1.012683227959667143e+01,1.604802493020497423e+01,4.051066469910294288e+00
7.565870214781192260e+00,1.296012511933513878e+01,-2.400813383561977687e+01
3.036328674164927577e+00,-1.318483830149389391e+01,1.251067783264400113e+01
-5.660022317780892820e+00,-7.947763031258471500e+00,1.869666679915345497e+01
2.583570957425969539e+00,-6.147693970538728792e+00,5.454446112390417767e+00
-8.584185618592385936e+00,7.918628534462154533e+00,1.338778582453961441e+01
5.375851151304612330e+00,-1.276141141707515914e+01,2.309449481058500009e+00
1.581179746680946607e+01,1.830815894615285799e+01,-4.859540309048627194e+01
-1.460159338594140621e+01,-4.252897084341356049e-02,3.175964791624115691e+01
1.936927496971850360e+01,-1.436000461675435957e+01,-1.737172193646688356e+01
-1.940322929958301756e+01,1.369598879151042325e+01,3.020324021640787038e+01
-1.190542604591220410e+01,1.927529923342384421e+01,4.272851710907761280e+00
1.330281321976678299e+01,-9.042667499986421831e+00,-1.374205034579536999e+01
1.230328176238500504e+01,1.744106629625097327e+01,-3.794292733751868951e+01
-8.941018449115535560e+00,-1.398701753806911086e+00,2.189902439061803108e+01
-1.174216465511799257e+01,1.069494884494693210e+01,1.849880349604777408e+01
1.495227174935304504e+01,-9.979044875297923056e+00,-1.680185053840331832e+01
-1.438988297914847081e+01,-1.663384091152675737e+01,4.823128181569173023e+01
7.897442091238620065e+00,-1.669574434785925021e+01,5.848218861232083121e+00
1.369725020355868139e+01,-2.136437774169390735e+00,-2.157070827960083648e+01
1.948976395980510290e+01,8.117032654337954511e-01,-3.870719585227254100e+01
-6.072704651018788979e+00,-1.062414132774633480e+01,2.780376722768702180e+01
-1.849586415032512576e+01,-7.356337370015006982e+00,4.372502277776032287e+01
1.565828402522981122e+01,-1.179036564340115589e+01,-1.589818646677264447e+01
8.034092181835244872e+00,1.798644242347723576e+01,-3.142261344772354548e+01
1.951093671826309617e+01,1.309433213390325079e+01,-4.596505204468274286e+01
4.768981596498559128e+00,3.024354994896235382e+00,-8.729771139747786179e+00
7.722217060713386871e+00,-1.229733518517340940e+01,8.994484907066335744e-01
3.607757835036899507e+00,8.135750565380774901e-01,-7.806160047509751010e+00
-1.856313488301802650e+01,-1.984516648103953784e+01,5.952974140883740262e+01
-2.390192288565330614e+00,1.540146046963251081e-01,1.099466717767851165e+01
-3.985220298090631275e+00,-9.089198468048014234e+00,1.783910143467480580e+01
-1.854511280324024014e+01,-1.905311978128446881e+01,5.398390748293233088e+01
8.123208943440779706e+00,1.754494789964847712e+01,-3.407141900129013123e+01
1.624596567040731543e+01,-1.728384033728396929e+01,-1.191653012731093497e+01
5.534225629829844451e+00,1.002855519522810468e+01,-1.881671763566677313e+01
-1.064716243978151766e+01,1.173090825117201419e+01,1.258770289116623076e+01
4.379240318749140215e+00,-1.565157939343968962e+00,7.459866532701058262e-01
-6.233800492831559126e+00,2.730357201815181156e+00,1.375125757495765200e+01
1.616406626505226996e+01,1.486966809256300337e+01,-4.385301635775140738e+01
-1.485298953257785470e+01,1.241196664374890446e+01,2.431685320875386935e+01
-3.408359040437161980e+00,-6.836532351563695542e+00,1.742853251311846918e+01
6.841150721442645022e+00,-5.561789590491446944e+00,-4.916322948752181787e+00
-1.051944727947526559e+01,2.847243420630803712e+00,2.017180523960025340e+01
-1.754364020883604880e+01,1.389231994364014611e+01,2.478880729079369871e+01
8.462580846984266714e+00,-5.818422718203830613e+00,-9.284004020913855015e+00
1.831669664347949578e+01,2.303425959475479345e+00,-3.773844492593213573e+01
1.099783204276879900e+01,-4.625120523042447473e+00,-1.258969698139823201e+01
1.905137685169816564e+01,4.735956079936592289e+00,-3.737174017517213542e+01
1.757648851263341783e+01,6.688137662522688487e+00,-3.926301909084668296e+01
-3.993399605553488385e+00,-1.209514625691605971e+01,2.442578800897460667e+01
-9.851565962425095080e+00,-2.821940165682100599e+00,2.874259798331669913e+01
1.748747380592344314e+01,-4.965600527636206962e+00,-2.439779234739100033e+01
-1.652473052731718539e+01,1.353921004111255399e+01,2.191355797455505439e+01
-1.617936187030389661e+01,-8.029789321461819895e-01,3.772622700707714216e+01
-4.096315694508465555e+00,4.033012459365835412e+00,7.277538047050819081e+00
-1.294261307205979428e+01,-1.487780707185833329e+01,4.670041677690937831e+01
7.050928380783474836e+00,1.186335148837819986e+01,-2.244091136623884708e+01
-9.319057347631943600e+00,1.859048797962132227e+01,7.297221019684822174e+00
1.283903904470220425e+01,-5.025792254836831674e+00,-1.812605189380364479e+01
-1.294081986293275754e+01,5.780653084750163373e+00,2.585303668071824035e+01
1.602320175572965155e+01,1.403471204272502604e+00,-3.262404015269201807e+01
-6.319519988847460468e+00,-4.275661221602931050e-01,1.558231129862714504e+01
-1.126983169176893540e+01,-1.802628936351447209e+01,4.416309457204733491e+01
1.587876959317713954e+01,-1.908021063651268179e+01,-1.243445210134187384e+01
-2.830833195659000268e+00,-1.800256391095834019e+01,2.799808147199776798e+01
-6.751658177994656285e+00,6.672978534035458154e+00,1.062850413625520218e+01
-1.104321321165447678e+01,-1.321197589767151293e+01,3.326830983599904812e+01
1.213957511718466975e+01,1.894077555201184992e+01,-4.083638771667583711e+01
1.053841976070109610e+01,-1.552458544089705939e+01,-2.830307442446774679e+00
-8.108326776804837266e+00,-8.049791112268710691e+00,2.697716885485871430e+01
1.427377247169403063e+00,-1.206624408196291043e+01,1.505334445150961997e+01
-1.255800913573204980e+01,9.771998844874829615e-01,2.935456988881759699e+01
7.040981665582002336e-01,1.007354326708946957e+01,-6.599281071070861593e+00
-7.892484484126445210e+00,-1.445592228690491510e+01,3.456260656695740607e+01
1.041868603865631826e+01,-1.270768026311835719e+01,-3.821356309840730603e+00
-9.115449919700182591e+00,1.577563525811702050e+01,7.332932040412146080e+00
4.795658906371617292e+00,-1.938371412613004452e+01,1.576193195474571951e+01
2.845479253386429264e-02,-1.433806107846463895e+01,1.845074646280689379e+01
4.005876448941350532e+00,9.592771095240799184e+00,-1.662857658336546152e+01
9.665388231773928140e+00,-1.862656248487927257e+01,5.070488668206685201e-01
-8.201093729754864725e+00,-1.931297772250562161e+01,4.141936124480942283e+01
2.208865125938451968e+00,1.207834085859348505e+01,-1.121685945279022789e+01
-1.562427532326447732e+01,1.181932495105254333e+01,2.538010173456921947e+01
2.781203250045841457e+00,4.202762645940559594e+00,-9.675317892816982734e+00
1.074244942684122961e+01,7.424448108373674415e+00,-2.872308226447305302e+01
-1.982852336168964413e+01,-2.143309056737368934e+00,4.167043245242165028e+01
3.718821079592146361e+00,1.250491213855651296e+01,-1.450306395524263259e+01
-4.841002713362932752e+00,-7.783825175397041107e-01,1.178023800480519157e+01
-1.297762755547359426e+01,6.596031428463696500e+00,2.159615187964966054e+01
2.888412709918508625e+00,-1.146967035847676541e+01,8.247757518600629112e+00
1.702161932078097095e+01,2.016866479383693900e+00,-3.313078141244391617e+01
-6.171873182701187233e+00,3.937657735485725397e+00,1.087419867704307030e+01
3.592525757211610937e+00,1.992044788572305691e+01,-2.626204457548787730e+01
1.838602322175080417e+01,4.547636376087019983e+00,-4.117926910088341685e+01
-2.992613183559495127e+00,-1.607739386883992694e+01,2.612670337882486393e+01
1.803073926961761231e+01,2.645811900310896192e+00,-3.579968172607512855e+01
-1.903955614839547650e+01,-5.330680528946349028e+00,4.442097896465948281e+01
-1.647542425463054627e+00,-1.035094079482692386e+01,1.962518655304605630e+01
-2.106350805114978186e-01,4.200000168052710592e+00,-2.175536536409354849e-01
-3.820590038149880741e+00,1.010180816615357458e+01,1.476465393950653127e+00
1.307660246108864044e+01,1.426996087924473500e+01,-3.787663464490491805e+01
1.620966756490840055e+01,-1.990603198498801163e+01,-8.494633302696479760e+00
-1.085112014988345663e+01,-1.091528709731255375e+01,3.855907335157254323e+01
-8.665359619071937303e+00,-1.805530186273961846e+01,4.152935188275206713e+01
-1.007464502753840563e+01,8.411265014202712109e+00,1.175679343035655045e+01
-3.584739240018208761e+00,6.311746341012842265e+00,5.996812935538804901e+00
3.144874857891906572e+00,1.815990429704440601e+01,-2.705588840444098508e+01
-1.466600912415039204e+01,-7.033518512356478070e+00,3.781686291643385545e+01
1.752788193688007823e+01,3.348087285647949329e+00,-3.225976751253070773e+01
1.172400903538946437e+01,-2.228199976630314438e+00,-1.769879555738521049e+01
8.601256056922522930e+00,1.667198321360704227e+00,-1.265510447067896393e+01
-8.098255479733973417e+00,9.204726990444797252e+00,1.137268405223964329e+01
1.586604717484825500e+01,1.482511973068302069e+00,-3.092060250065831895e+01
-1.632834221307760458e+00,2.263325894401869931e+00,1.448206187488235930e+00
-7.621302452799859850e+00,7.278762296341284355e+00,1.001634238719846337e+01
-1.157564729490279554e+01,-1.100970537998953169e+01,4.135398201380383654e+01
3.959772857891152853e-02,1.780471049418787999e+01,-1.805503742201065975e+01
6.901788024896418960e+00,-1.386406158836977909e+01,2.353659034296305741e+00
-1.180936676126495755e+01,-7.770253392633064138e+00,3.416747738743467266e+01
-1.345820523058887552e+01,1.912651392857416255e+01,1.367136654082937319e+01
4.403156863533290277e+00,-9.658071209202914176e+00,4.736893713391724603e+00
1.158272831602810271e+01,-1.498240326624177499e+00,-1.976634420604617404e+01
6.687102863056605173e+00,1.065606493939352362e+01,-2.094578109271744992e+01
1.855847095954096915e+01,-1.966879100839925343e+00,-3.072279257631133120e+01
-1.361826603392502477e+01,-1.898587923376159381e+01,4.547575103297874222e+01
-1.930855716441933367e+01,1.770548426342112691e+01,2.319381889458330548e+01
1.442464426388254140e+01,-1.448145865245923503e+01,-9.051130980897415412e+00
-1.986808566323634295e+01,1.399625283095883788e+01,2.912150748977673942e+01
1.800351222268248819e+01,1.974842901596518630e+01,-5.651182243451638243e+01
1.311211555396334916e+01,-1.772618185367670662e+01,-5.047772330663419460e+00
-8.719590839017904216e+00,-2.853634168631863588e+00,2.430746576673608317e+01
1.579679146538884993e+01,1.173867592699042461e+01,-4.350129752177392817e+01
1.054360527101765399e+01,-9.289669731522725016e+00,-8.710276372396275946e+00
-1.554627043124686381e+01,-6.389625871822172343e+00,4.177404528476083101e+01
1.381079392344040713e+01,-1.581718284301352639e+00,-2.023747860538461296e+01
1.687690849018517270e+01,-4.923990693997083667e+00,-2.307784986780540493e+01
9.337839611033089682e+00,8.714389725483794535e+00,-2.644035906658401558e+01
-1.172378319846503558e+01,1.036465047177097887e+01,1.663054910132058595e+01
-1.251819857143939529e+01,4.004041685047855736e+00,2.376929972117077483e+01
1.655146020038514365e+01,7.357250316016280323e+00,-3.809777698434828608e+01
3.702634969704760692e+00,-3.728706665705644241e+00,-4.628783461179278191e+00
-2.928965700249520410e+00,-1.881547760383952550e+01,2.958212138485448151e+01
7.728845036276918989e+00,-1.271948796174714147e+01,-2.530217091425170484e+00
-1.519712387612135984e+01,7.767722900263432706e+00,2.585534757635094749e+01
-1.820786156156887614e+01,-1.019050626436974838e+01,5.074486768889363475e+01
3.910813791340853385e+00,-1.486105125941816851e+01,1.226635694885187533e+01
-1.982206437347962336e+01,-3.869032293045279403e+00,4.494253144838732794e+01
-1.800674638024310070e+01,-4.041700627192259532e+00,4.436423083186338800e+01
-1.969028549119567373e+01,7.805472776018778092e+00,3.648920223894677406e+01
-9.007418534847175806e+00,-1.556934184563555590e+01,4.083730426350278009e+01
-1.259323330798824969e+00,-1.075613871872617366e+01,2.138765832518077303e+01
-1.323431847717785992e+01,8.618057127816207696e+00,1.816132167212268556e+01
1.918620608746147127e+01,-1.053131113930996676e+01,-2.451323359855135564e+01
-1.728136784665485592e+01,-4.061298687559414589e+00,4.206127333055043493e+01
-1.198683969042003383e+01,-1.904304053870774638e+01,4.727033505997206220e+01
1.314698741472545862e+01,3.060277371395837775e+00,-2.763118243369870797e+01
1.364437703313870287e+01,3.322398575642679930e-01,-2.382697264686170868e+01
-1.093084771135675837e+01,6.601599182253483633e+00,1.791654226871129651e+01
-1.069049219126662287e+01,4.125547647572254562e+00,2.316384447593202367e+01
8.579641659474525284e+00,1.242525789334993647e+01,-2.411304247493532671e+01
1.977295165921334785e+01,3.211628580178942372e+00,-3.901351261563808492e+01
1.261301047146028509e+01,9.343955833585052773e+00,-3.478043609733153829e+01
1.073609257673778927e+01,-3.775037968412217282e+00,-1.135496692389298445e+01
-2.634569777380100675e+00,-4.966067823333988329e+00,1.328735265386803555e+01
1.841054494850319401e+01,1.060846760867816840e+01,-4.461021799404345956e+01
-7.314263312201134681e-01,1.784767253639883933e+01,-1.073348251213066895e+01
6.879895104346687162e-01,-1.226089151157474078e+01,1.496821044594966033e+01
-7.918981527761204120e-01,1.899258941822147762e+01,-1.177363228329767963e+01
-1.844893019750808349e+01,1.755241055584716747e+01,2.511045990532205252e+01
6.144478719026512437e+00,1.459803094399863710e+01,-2.291195400563437801e+01
-1.583984716176448515e+01,-1.833050852625741101e+01,5.520501638475461448e+01
-5.706813973420157282e+00,-1.581263638373805591e+01,2.695519695870889976e+01
-7.617737216555831026e-01,-5.777156007128304793e+00,9.318683186299924870e+00
1.136755254890076117e-01,1.117460876660987168e+01,-7.836995190403767353e+00
8.010178106431489198e-01,-6.655400236880474552e+00,1.181396501480578998e+01
-1.597230009654789562e+01,4.916362023581619667e-01,3.175687940942093945e+01
5.171590364268723761e+00,5.933434897958175469e+00,-1.050196884319542967e+01
1.463067711018605621e+01,2.122764986552880373e+00,-2.495761990605410574e+01
8.642670501127824423e+00,1.440643294058538260e+01,-2.811383956953109120e+01
3.032147880551157471e+00,-1.655004675190383878e+01,1.639008471064128258e+01
-4.114634053264435209e+00,4.831010961806036619e+00,2.041509050736250330e+00
-1.845726806518612406e+01,1.427606048506142855e+01,2.693949532972405336e+01
-1.111866307435306567e+01,-5.930587053927593999e+00,2.769883830742439912e+01
1.647901944679687603e+01,-4.358311888122500477e+00,-3.157073607109414937e+01
1.310703251222606269e+01,6.279480735107320299e+00,-2.621658503862028766e+01
-8.475126373852933881e+00,-1.921062054380660555e+01,4.384746073971307823e+01
-1.723418791066758970e+01,-4.480431324850373542e+00,4.509863861065789337e+01
